id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
17483,Women Tshirts,9,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17484,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17485,Women Tshirts,9,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
17486,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17487,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17488,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17489,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17490,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17491,Women Tshirts,9,default,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
17492,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17493,Women Tshirts,9,pink,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
17494,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17495,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17496,Women Tshirts,9,default,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17497,Women Tshirts,9,yellow,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17498,Women Tshirts,9,default,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17499,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17500,Women Tshirts,9,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17501,Women Tshirts,9,white,regular,crop,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17502,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17503,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17504,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17505,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17506,Women Tshirts,9,white,regular,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17507,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17508,Women Tshirts,9,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17509,Women Tshirts,9,pink,regular,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
17510,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17511,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17512,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17513,Women Tshirts,9,white,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
17514,Women Tshirts,9,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17515,Women Tshirts,9,default,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
17516,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17517,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17518,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17519,Women Tshirts,9,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17520,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17521,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17522,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17523,Women Tshirts,9,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no
17524,Women Tshirts,9,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17525,Women Tshirts,9,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17526,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17527,Women Tshirts,9,yellow,regular,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
17528,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17529,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17530,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17531,Women Tshirts,9,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17532,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17533,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17534,Women Tshirts,9,white,regular,regular,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17535,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17536,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17537,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17538,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17539,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17540,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17541,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17542,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17543,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17544,Women Tshirts,9,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
17545,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17546,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17547,Women Tshirts,9,default,regular,crop,printed,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
17548,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17549,Women Tshirts,9,black,regular,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no
17550,Women Tshirts,9,white,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17551,Women Tshirts,9,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17552,Women Tshirts,9,maroon,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17553,Women Tshirts,9,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17554,Women Tshirts,9,default,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17555,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17556,Women Tshirts,9,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17557,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17558,Women Tshirts,9,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17559,Women Tshirts,9,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17560,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17561,Women Tshirts,9,default,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
17562,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17563,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17564,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17565,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17566,Women Tshirts,9,maroon,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17567,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17568,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17569,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17570,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17571,Women Tshirts,9,maroon,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
17572,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17573,Women Tshirts,9,black,regular,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17574,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17575,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17576,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17577,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17578,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17579,Women Tshirts,9,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17580,Women Tshirts,9,default,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
17581,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17582,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17583,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17584,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17585,Women Tshirts,9,black,regular,crop,printed,quirky,long sleeves,regular sleeves,zari woven,regular sleeves,no
17586,Women Tshirts,9,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17587,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17588,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17589,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17590,Women Tshirts,9,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17591,Women Tshirts,9,multicolor,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17592,Women Tshirts,9,white,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
17593,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17594,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17595,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17596,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17597,Women Tshirts,9,default,regular,long,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17598,Women Tshirts,9,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17599,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17600,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17601,Women Tshirts,9,maroon,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
