id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
27928,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27929,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27930,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no
27931,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
27932,Women Tops & Tunics,9,green,regular,crop,high,casual,solid,solid,long sleeves,regular sleeves,no
27933,Women Tops & Tunics,9,blue,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
27934,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27935,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
27936,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
27937,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27938,Women Tops & Tunics,9,default,fitted,regular,high,casual,printed,default,long sleeves,regular sleeves,no
27939,Women Tops & Tunics,9,black,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
27940,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27941,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,default,no
27942,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
27943,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
27944,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
27945,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27946,Women Tops & Tunics,9,pink,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
27947,Women Tops & Tunics,9,default,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27948,Women Tops & Tunics,9,yellow,fitted,crop,default,casual,solid,solid,sleeveless,regular sleeves,no
27949,Women Tops & Tunics,9,green,regular,crop,default,casual,solid,solid,sleeveless,sleeveless,no
27950,Women Tops & Tunics,9,black,fitted,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
27951,Women Tops & Tunics,10,navy blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27952,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27953,Women Tops & Tunics,9,blue,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
27954,Women Tops & Tunics,9,default,regular,regular,printed,casual,printed,floral,long sleeves,regular sleeves,no
27955,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
27956,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
27957,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
27958,Women Tops & Tunics,9,pink,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
27959,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
27960,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,solid,zari woven,puff sleeves,no
27961,Women Tops & Tunics,9,white,regular,regular,round neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
27962,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
27963,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
27964,Women Tops & Tunics,9,pink,regular,regular,printed,casual,printed,floral,zari woven,regular sleeves,no
27965,Women Tops & Tunics,9,blue,regular,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
27966,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,applique
27967,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,knitted
27968,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
27969,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27970,Women Tops & Tunics,9,pink,regular,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,no
27971,Women Tops & Tunics,9,yellow,regular,crop,default,casual,solid,solid,short sleeves,regular sleeves,no
27972,Women Tops & Tunics,9,maroon,regular,crop,printed,casual,solid,solid,short sleeves,regular sleeves,no
27973,Women Tops & Tunics,9,black,regular,regular,round neck,casual,default,floral,long sleeves,regular sleeves,no
27974,Women Tops & Tunics,9,default,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
27975,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no
27976,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
27977,Women Tops & Tunics,9,default,regular,regular,round neck,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,no
27978,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
27979,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
27980,Women Tops & Tunics,9,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
27981,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27982,Women Tops & Tunics,10,green,regular,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
27983,Women Tops & Tunics,9,pink,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27984,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27985,Women Tops & Tunics,9,maroon,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
27986,Women Tops & Tunics,9,yellow,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27987,Women Tops & Tunics,9,pink,fitted,crop,default,casual,solid,solid,short sleeves,regular sleeves,no
27988,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
27989,Women Tops & Tunics,9,default,regular,regular,default,casual,printed,regular sleeves,three-quarter sleeves,regular sleeves,no
27990,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,no
27991,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
27992,Women Tops & Tunics,9,green,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
27993,Women Tops & Tunics,9,default,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27994,Women Tops & Tunics,10,default,regular,regular,high,casual,solid,solid,zari woven,regular sleeves,knitted
27995,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,regular sleeves,zari woven,default,no
27996,Women Tops & Tunics,9,black,fitted,regular,sweetheart neck,casual,short sleeves,default,zari woven,regular sleeves,no
27997,Women Tops & Tunics,9,default,default,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,no
27998,Women Tops & Tunics,9,default,regular,regular,high,casual,solid,solid,sleeveless,regular sleeves,no
27999,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
28000,Women Tops & Tunics,10,maroon,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,applique
28001,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
28002,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
28003,Women Tops & Tunics,10,green,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
28004,Women Tops & Tunics,10,green,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,tie-ups
28005,Women Tops & Tunics,9,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
28006,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,knitted
28007,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
28008,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,knitted
28009,Women Tops & Tunics,9,default,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
28010,Women Tops & Tunics,9,black,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
28011,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
28012,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
28013,Women Tops & Tunics,9,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
28014,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
28015,Women Tops & Tunics,9,red,regular,regular,printed,casual,solid,solid,short sleeves,default,no
28016,Women Tops & Tunics,9,default,regular,regular,round neck,casual,default,default,three-quarter sleeves,regular sleeves,no
28017,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,typography,sleeveless,regular sleeves,no
28018,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,three-quarter sleeves,puff sleeves,no
28019,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,knitted
28020,Women Tops & Tunics,9,pink,regular,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,no
28021,Women Tops & Tunics,10,white,fitted,regular,stylised,casual,solid,solid,short sleeves,regular sleeves,default
28022,Women Tops & Tunics,10,red,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
28023,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,regular sleeves,sleeveless,sleeveless,no
28024,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,short sleeves,default,ruffles
28025,Women Tops & Tunics,9,default,regular,regular,default,casual,short sleeves,solid,long sleeves,regular sleeves,no
28026,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,no
28027,Women Tops & Tunics,9,default,regular,crop,v-neck,casual,solid,solid,zari woven,regular sleeves,no
28028,Women Tops & Tunics,9,white,regular,regular,printed,casual,solid,solid,zari woven,regular sleeves,no
28029,Women Tops & Tunics,9,default,regular,regular,high,casual,solid,solid,three-quarter sleeves,default,no
28030,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
28031,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
28032,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
28033,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,typography,sleeveless,regular sleeves,no
28034,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
28035,Women Tops & Tunics,9,maroon,fitted,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
28036,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
28037,Women Tops & Tunics,10,default,fitted,regular,printed,casual,solid,solid,zari woven,regular sleeves,knitted
28038,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,no
28039,Women Tops & Tunics,10,red,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
28040,Women Tops & Tunics,9,yellow,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
28041,Women Tops & Tunics,9,red,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
28042,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
28043,Women Tops & Tunics,9,black,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
28044,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
28045,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
28046,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,no
28047,Women Tops & Tunics,9,blue,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
28048,Women Tops & Tunics,10,default,regular,regular,round neck,casual,default,solid,short sleeves,regular sleeves,tie-ups
28049,Women Tops & Tunics,9,white,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
28050,Women Tops & Tunics,9,default,fitted,regular,high,casual,solid,solid,zari woven,regular sleeves,no
28051,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
28052,Women Tops & Tunics,9,blue,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
28053,Women Tops & Tunics,9,blue,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
28054,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
28055,Women Tops & Tunics,9,default,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
