id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
2140,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2141,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2142,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2143,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2144,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2145,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
2146,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
2147,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2148,Men Tshirts,5,black,round,solid,default,short sleeves,no,no,no,no,no
2149,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2150,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2151,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
2152,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
2153,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
2154,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2155,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2156,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2157,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2158,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2159,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2160,Men Tshirts,5,black,polo,solid,default,short sleeves,no,no,no,no,no
2161,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2162,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2163,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2164,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2165,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2166,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2167,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2168,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2169,Men Tshirts,5,white,polo,printed,solid,short sleeves,no,no,no,no,no
2170,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2171,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2172,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2173,Men Tshirts,5,black,round,printed,solid,short sleeves,no,no,no,no,no
2174,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2175,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2176,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2177,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2178,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2179,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2180,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2181,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2182,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2183,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2184,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2185,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2186,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2187,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
2188,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2189,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2190,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2191,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2192,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2193,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2194,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2195,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2196,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2197,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2198,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2199,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2200,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2201,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2202,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2203,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2204,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2205,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2206,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2207,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2208,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2209,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2210,Men Tshirts,5,black,polo,solid,solid,long sleeves,no,no,no,no,no
2211,Men Tshirts,5,default,round,solid,typography,short sleeves,no,no,no,no,no
2212,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
2213,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2214,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2215,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
2216,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2217,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2218,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
2219,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2220,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2221,Men Tshirts,5,default,round,solid,default,long sleeves,no,no,no,no,no
2222,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2223,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2224,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2225,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2226,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2227,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2228,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2229,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2230,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2231,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
2232,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
2233,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2234,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2235,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2236,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
2237,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2238,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2239,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2240,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
2241,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2242,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2243,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2244,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2245,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2246,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
2247,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2248,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2249,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2250,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2251,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2252,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2253,Men Tshirts,5,default,round,printed,solid,long sleeves,no,no,no,no,no
2254,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2255,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2256,Men Tshirts,5,white,round,solid,solid,long sleeves,no,no,no,no,no
2257,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2258,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2259,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2260,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2261,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2262,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2263,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2264,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
2265,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2266,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2267,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2268,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2269,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
2270,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2271,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2272,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2273,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2274,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2275,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2276,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
2277,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2278,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2279,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2280,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
2281,Men Tshirts,5,black,round,printed,typography,long sleeves,no,no,no,no,no
2282,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2283,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2284,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2285,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2286,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2287,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2288,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
2289,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2290,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2291,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2292,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
2293,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
2294,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2295,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2296,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2297,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2298,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2299,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2300,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2301,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2302,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2303,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2304,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2305,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2306,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
2307,Men Tshirts,5,black,round,printed,solid,short sleeves,no,no,no,no,no
2308,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
2309,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2310,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2311,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,no,no,no,no,no
2312,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2313,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
2314,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2315,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2316,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2317,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2318,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2319,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2320,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2321,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2322,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2323,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
2324,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2325,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2326,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
2327,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2328,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2329,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2330,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2331,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2332,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2333,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2334,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2335,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2336,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2337,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2338,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2339,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2340,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2341,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2342,Men Tshirts,5,multicolor,round,printed,solid,long sleeves,no,no,no,no,no
2343,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2344,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2345,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
2346,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2347,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2348,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2349,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2350,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2351,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2352,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2353,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2354,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2355,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2356,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2357,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2358,Men Tshirts,5,multicolor,round,printed,solid,long sleeves,no,no,no,no,no
2359,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2360,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2361,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2362,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2363,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2364,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2365,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2366,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2367,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2368,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
2369,Men Tshirts,5,white,polo,printed,default,short sleeves,no,no,no,no,no
2370,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2371,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2372,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2373,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2374,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2375,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2376,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2377,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2378,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
2379,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2380,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2381,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2382,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2383,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2384,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2385,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
