id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
8296,Sarees,9,default,woven design,regular,default,daily,short sleeves,same as saree,zari woven,default,no
8297,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8298,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
8299,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
8300,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
8301,Sarees,9,default,zari,big border,default,party,jacquard,woven design,zari woven,regular sleeves,no
8302,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8304,Sarees,9,default,woven design,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
8305,Sarees,9,default,default,small border,default,casual,short sleeves,regular sleeves,default,default,no
8306,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
8307,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8308,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8309,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
8310,Sarees,9,same as saree,woven design,big border,default,party,short sleeves,zari woven,solid,regular sleeves,no
8311,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8312,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
8313,Sarees,9,default,woven design,small border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8314,Sarees,9,solid,default,small border,default,party,default,same as saree,zari woven,botanical,no
8315,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8316,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8317,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8318,Sarees,9,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
8319,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
8320,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
8321,Sarees,9,same as saree,temple border,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
8322,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8323,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,woven design,zari woven,regular sleeves,no
8324,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8325,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8326,Sarees,9,default,regular,big border,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8327,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8329,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8330,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8331,Sarees,9,same as saree,default,regular,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
8332,Sarees,10,default,regular,regular,printed,casual,short sleeves,same as saree,default,regular sleeves,yes
8333,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8334,Sarees,9,same as saree,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,default,no
8335,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
8336,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8337,Sarees,9,default,default,big border,default,daily,short sleeves,same as saree,default,default,no
8338,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
8339,Sarees,9,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
8340,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
8341,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
8342,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8343,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8344,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8346,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,zari woven,ethnic motif,no
8347,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
8348,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8349,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
8350,Sarees,9,default,woven design,small border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
8351,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8352,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8353,Sarees,9,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8354,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8355,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
8356,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,zari woven,default,no
8357,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8358,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
8359,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8360,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,zari woven,default,no
8361,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8362,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
8363,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8364,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
8365,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8366,Sarees,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
8367,Sarees,9,default,default,regular,default,party,short sleeves,zari woven,zari woven,default,no
8368,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8369,Sarees,10,default,regular,regular,printed,casual,default,regular sleeves,default,regular sleeves,yes
8370,Sarees,9,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
8371,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
8372,Sarees,10,default,default,regular,printed,casual,short sleeves,regular sleeves,default,regular sleeves,yes
8373,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
8375,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,botanical,no
8376,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
8377,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,yes
8378,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8379,Sarees,9,default,zari,big border,pink,traditional,short sleeves,regular sleeves,zari woven,peacock,no
8380,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8381,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8382,Sarees,9,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
8383,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8385,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
8386,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
8387,Sarees,9,same as border,zari,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
8388,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
8389,Sarees,9,same as saree,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,default,no
8390,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,no
8391,Sarees,9,solid,default,small border,default,party,short sleeves,same as saree,zari woven,solid,no
8392,Sarees,9,default,zari,big border,printed,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
8393,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,botanical,no
8394,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8395,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
8396,Sarees,9,solid,default,small border,default,party,default,same as saree,zari woven,regular sleeves,no
8397,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8398,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8399,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8400,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8401,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
8402,Sarees,10,default,default,regular,pink,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
8404,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
8405,Sarees,9,default,woven design,regular,default,daily,short sleeves,same as saree,zari woven,default,no
8406,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
8407,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8408,Sarees,9,default,regular,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,no
8409,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
8410,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8411,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8412,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
8413,Sarees,9,default,zari,big border,green,party,short sleeves,regular sleeves,zari woven,default,no
