id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
20805,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20806,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20807,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20808,Women Tshirts,9,default,regular,regular,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20809,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20810,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20811,Women Tshirts,9,pink,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
20812,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20813,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20814,Women Tshirts,9,default,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
20815,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20816,Women Tshirts,9,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20817,Women Tshirts,9,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20818,Women Tshirts,9,black,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
20819,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20820,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20821,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20822,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20823,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20824,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20825,Women Tshirts,9,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
20826,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20827,Women Tshirts,9,yellow,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20828,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20829,Women Tshirts,9,maroon,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20830,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20831,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20832,Women Tshirts,9,white,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20833,Women Tshirts,9,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20834,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20835,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20836,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20837,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20838,Women Tshirts,9,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20839,Women Tshirts,9,black,regular,regular,printed,graphic,long sleeves,regular sleeves,zari woven,regular sleeves,no
20840,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20841,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20842,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20843,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20844,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20845,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20846,Women Tshirts,9,multicolor,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no
20847,Women Tshirts,9,default,regular,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20848,Women Tshirts,9,black,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20849,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20850,Women Tshirts,9,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
20851,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20852,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20853,Women Tshirts,9,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20854,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20855,Women Tshirts,9,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20856,Women Tshirts,9,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
20857,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20858,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20859,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20860,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20861,Women Tshirts,9,maroon,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
20862,Women Tshirts,9,white,regular,regular,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no
20863,Women Tshirts,9,white,loose,regular,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no
20864,Women Tshirts,9,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20865,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20866,Women Tshirts,9,yellow,regular,regular,printed,graphic,long sleeves,regular sleeves,zari woven,regular sleeves,no
20867,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20868,Women Tshirts,9,default,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20869,Women Tshirts,9,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20870,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20871,Women Tshirts,9,default,regular,crop,printed,casual,long sleeves,regular sleeves,zari woven,regular sleeves,no
20872,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20873,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20874,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20875,Women Tshirts,9,multicolor,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20876,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20877,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20878,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20879,Women Tshirts,9,default,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20880,Women Tshirts,9,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
20881,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20882,Women Tshirts,9,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20883,Women Tshirts,9,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20884,Women Tshirts,9,white,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20885,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20886,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20887,Women Tshirts,9,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20888,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20889,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20890,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20891,Women Tshirts,9,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20892,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20893,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20894,Women Tshirts,9,default,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
20895,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20896,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20897,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20898,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20899,Women Tshirts,9,pink,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20900,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20901,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20902,Women Tshirts,9,black,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20903,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20904,Women Tshirts,9,pink,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
20905,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20906,Women Tshirts,9,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20907,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20908,Women Tshirts,9,white,loose,regular,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no
20909,Women Tshirts,9,black,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20910,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20911,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20912,Women Tshirts,9,white,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
20913,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20914,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20915,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20916,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20917,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20918,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20919,Women Tshirts,9,default,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20920,Women Tshirts,9,pink,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
20921,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20922,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20924,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
