id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
12643,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12644,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12645,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12646,Kurtis,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no,9
12647,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12648,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12649,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no,9
12650,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12651,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12652,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12653,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12654,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12655,Kurtis,pink,regular,regular,daily,casual,default,default,zari woven,regular,no,9
12656,Kurtis,navy blue,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
12657,Kurtis,navy blue,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12658,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12659,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12660,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12661,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12662,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12663,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12664,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12665,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12666,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12667,Kurtis,red,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12668,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12669,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12670,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12671,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12672,Kurtis,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12673,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12674,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12675,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12676,Kurtis,pink,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12677,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12678,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12679,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12680,Kurtis,grey,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12681,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12682,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12683,Kurtis,blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12684,Kurtis,red,a-line,regular,daily,net,default,default,three-quarter sleeves,regular,no,9
12685,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12686,Kurtis,orange,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
12687,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12688,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12689,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12690,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12691,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12692,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12693,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12694,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12695,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12696,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12697,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12698,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12699,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12700,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12701,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12702,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12703,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12704,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12705,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12706,Kurtis,green,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
12707,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12708,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12709,Kurtis,yellow,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12710,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12711,Kurtis,red,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12712,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12713,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12714,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12715,Kurtis,navy blue,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
12716,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12717,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12718,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12719,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12720,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12721,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12722,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12723,Kurtis,red,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12724,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12725,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12726,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12727,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12728,Kurtis,black,straight,knee length,daily,net,default,default,sleeveless,sleeveless,no,9
12729,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12730,Kurtis,navy blue,regular,regular,daily,default,default,default,three-quarter sleeves,regular,no,9
12731,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12732,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12733,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12734,Kurtis,purple,a-line,knee length,daily,default,default,default,three-quarter sleeves,regular,no,9
12735,Kurtis,maroon,regular,regular,party,default,solid,solid,sleeveless,sleeveless,no,9
12736,Kurtis,white,regular,regular,party,casual,default,default,zari woven,regular,no,9
12737,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12738,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12739,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12740,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12741,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12742,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12743,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12744,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12745,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12746,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12747,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12748,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12749,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12750,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12751,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12752,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12753,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12754,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12755,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12756,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12757,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12758,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12759,Kurtis,purple,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12760,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12761,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12762,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12763,Kurtis,red,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12764,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12765,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12766,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12767,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12768,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12769,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12770,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12771,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12772,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12773,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12774,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12775,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12776,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12777,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12778,Kurtis,black,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
12779,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12780,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12781,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no,9
12782,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12783,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12784,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12785,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12786,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12787,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12788,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12789,Kurtis,purple,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12790,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12791,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12792,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12793,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12794,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12795,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12796,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
