id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
2461,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2462,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
2463,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
2464,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
2465,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2466,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2467,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2468,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
2469,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2470,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2471,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2472,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2473,Men Tshirts,default,round,printed,solid,long sleeves,no,no,no,no,no,5
2474,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2475,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2476,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2477,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2478,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2479,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2480,Men Tshirts,black,polo,solid,solid,long sleeves,no,no,no,no,no,5
2481,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2482,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2483,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2484,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2485,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2486,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2487,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2488,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2489,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
2490,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2491,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2492,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2493,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2494,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2495,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2496,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
2497,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2498,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2499,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2500,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
2501,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2502,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2503,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2504,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2505,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2506,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2507,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2508,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2509,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2510,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2511,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2512,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2513,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
2514,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2515,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2516,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2517,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2518,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2519,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2520,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2521,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2522,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2523,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2524,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
2525,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
2526,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2527,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2528,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2529,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2530,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2531,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2532,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2533,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2534,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
2535,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
2536,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2537,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2538,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2539,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2540,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2541,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2542,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2543,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2544,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2545,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2546,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,9
2547,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
2548,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2549,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
2550,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2551,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
2552,Men Tshirts,black,polo,printed,default,long sleeves,no,no,no,no,no,5
2553,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2554,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2555,Men Tshirts,default,round,solid,default,long sleeves,no,no,no,no,no,5
2556,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
2557,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2558,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2559,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
2560,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2561,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,9
2562,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
2563,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2564,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2565,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2566,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2567,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2568,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2569,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2570,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2571,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2572,Men Tshirts,multicolor,round,printed,solid,short sleeves,no,no,no,no,no,5
2573,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2574,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2575,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2576,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2577,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2578,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
2579,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2580,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2581,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
2582,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2583,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2584,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2585,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2586,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
2587,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2588,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2589,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2590,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
2591,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2592,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2593,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2594,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2595,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
2596,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2597,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
2598,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
2599,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2600,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2601,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
2602,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2603,Men Tshirts,black,polo,solid,solid,long sleeves,no,no,no,no,no,5
2604,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2605,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2606,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
2607,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2608,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2609,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2610,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2611,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
2612,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
2613,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2614,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2615,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
2616,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2617,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
2618,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2619,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2620,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
2621,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2622,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2623,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2624,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
2625,Men Tshirts,black,polo,solid,solid,long sleeves,no,no,no,no,no,5
2626,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2627,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2628,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
2629,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2630,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2631,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2632,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2633,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
2634,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
2635,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
2636,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
2637,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2638,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
2639,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2640,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2641,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2642,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2643,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2644,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2645,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2646,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2647,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2648,Men Tshirts,default,polo,printed,default,long sleeves,no,no,no,no,no,5
2649,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2650,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
2651,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2652,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2653,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2654,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2655,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2656,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2657,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2658,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2659,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2660,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
2661,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2662,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2663,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
2664,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2665,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2666,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2667,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2668,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2669,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2670,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2671,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2672,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2673,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2674,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2675,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2676,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
2677,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2678,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2679,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2680,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2681,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2682,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2683,Men Tshirts,black,polo,printed,default,short sleeves,no,no,no,no,no,5
2684,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2685,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2686,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2687,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
2688,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
2689,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2690,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2691,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2692,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2693,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2694,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2695,Men Tshirts,white,round,solid,default,short sleeves,no,no,no,no,no,5
2696,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2697,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2698,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2699,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2700,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
2701,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
2702,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2703,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2704,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
2705,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2706,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2707,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
