id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
17584,Women Tshirts,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17585,Women Tshirts,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17586,Women Tshirts,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17587,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17588,Women Tshirts,default,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17589,Women Tshirts,white,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17590,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17591,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17592,Women Tshirts,white,boxy,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17593,Women Tshirts,pink,regular,regular,printed,default,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17594,Women Tshirts,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17595,Women Tshirts,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17596,Women Tshirts,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17597,Women Tshirts,default,loose,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17598,Women Tshirts,maroon,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17599,Women Tshirts,white,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17600,Women Tshirts,default,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17601,Women Tshirts,maroon,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17602,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17603,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17604,Women Tshirts,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17605,Women Tshirts,yellow,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17606,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17607,Women Tshirts,pink,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17608,Women Tshirts,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17609,Women Tshirts,yellow,regular,crop,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
17610,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17611,Women Tshirts,default,loose,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17612,Women Tshirts,default,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17613,Women Tshirts,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17614,Women Tshirts,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17615,Women Tshirts,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17616,Women Tshirts,default,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17617,Women Tshirts,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17618,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17619,Women Tshirts,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17620,Women Tshirts,maroon,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17621,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17622,Women Tshirts,white,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17623,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17624,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17625,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17626,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17627,Women Tshirts,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17628,Women Tshirts,maroon,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17629,Women Tshirts,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17630,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17631,Women Tshirts,black,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17632,Women Tshirts,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17633,Women Tshirts,yellow,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17634,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
17635,Women Tshirts,black,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
17636,Women Tshirts,maroon,regular,regular,printed,graphic,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17637,Women Tshirts,white,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17638,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17639,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17640,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17641,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17642,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
17643,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17644,Women Tshirts,pink,regular,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17645,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17646,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17647,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
17648,Women Tshirts,maroon,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17649,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17650,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
17651,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17652,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17653,Women Tshirts,black,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17654,Women Tshirts,black,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17655,Women Tshirts,pink,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17656,Women Tshirts,default,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17657,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17658,Women Tshirts,pink,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17659,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17660,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17661,Women Tshirts,white,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17662,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
17663,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17664,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17665,Women Tshirts,yellow,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17666,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17667,Women Tshirts,yellow,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17668,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17669,Women Tshirts,default,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17670,Women Tshirts,white,loose,regular,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
17671,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17672,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17673,Women Tshirts,white,regular,regular,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
17674,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17675,Women Tshirts,white,regular,regular,printed,quirky,default,regular sleeves,zari woven,regular sleeves,no,9
17676,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17677,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17678,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17679,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17680,Women Tshirts,default,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17681,Women Tshirts,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17682,Women Tshirts,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17683,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17684,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17685,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17686,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17687,Women Tshirts,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17688,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17689,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17690,Women Tshirts,maroon,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17691,Women Tshirts,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17692,Women Tshirts,default,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17693,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17694,Women Tshirts,black,loose,long,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17695,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17696,Women Tshirts,default,regular,regular,printed,quirky,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17697,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17698,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17699,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17700,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17701,Women Tshirts,yellow,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17702,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17703,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17704,Women Tshirts,default,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17705,Women Tshirts,default,boxy,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17706,Women Tshirts,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17707,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17708,Women Tshirts,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17709,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17710,Women Tshirts,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
