id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
27096,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27097,Women Tops & Tunics,default,fitted,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27098,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27099,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27100,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27101,Women Tops & Tunics,blue,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
27102,Women Tops & Tunics,default,regular,regular,square neck,casual,printed,default,short sleeves,regular sleeves,no,9
27103,Women Tops & Tunics,red,fitted,regular,round neck,casual,printed,default,long sleeves,regular sleeves,knitted,10
27104,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
27105,Women Tops & Tunics,red,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27106,Women Tops & Tunics,maroon,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
27107,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27108,Women Tops & Tunics,white,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,default,10
27109,Women Tops & Tunics,pink,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27110,Women Tops & Tunics,white,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
27111,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27112,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27113,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27114,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27115,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27116,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27117,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27118,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27119,Women Tops & Tunics,maroon,regular,regular,printed,casual,solid,solid,zari woven,regular sleeves,knitted,10
27120,Women Tops & Tunics,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27121,Women Tops & Tunics,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted,10
27122,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,sleeveless,regular sleeves,no,9
27123,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
27124,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27125,Women Tops & Tunics,multicolor,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no,9
27126,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
27127,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27128,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27129,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27130,Women Tops & Tunics,pink,fitted,crop,high,casual,solid,solid,long sleeves,regular sleeves,no,9
27131,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27132,Women Tops & Tunics,green,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
27133,Women Tops & Tunics,red,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no,9
27134,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27135,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27136,Women Tops & Tunics,blue,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,no,9
27137,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27138,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
27139,Women Tops & Tunics,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
27140,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27141,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
27142,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
27143,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27144,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no,9
27145,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27146,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no,9
27147,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27148,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27149,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
27150,Women Tops & Tunics,red,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27151,Women Tops & Tunics,black,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27152,Women Tops & Tunics,black,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
27153,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27154,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27155,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no,9
27156,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27157,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27158,Women Tops & Tunics,peach,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27159,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27160,Women Tops & Tunics,pink,regular,crop,round neck,casual,printed,floral,short sleeves,regular sleeves,knitted,10
27161,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27162,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27163,Women Tops & Tunics,black,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
27164,Women Tops & Tunics,white,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27165,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27166,Women Tops & Tunics,yellow,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27167,Women Tops & Tunics,white,regular,regular,round neck,casual,printed,graphic,long sleeves,regular sleeves,no,9
27168,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27169,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
27170,Women Tops & Tunics,red,regular,regular,round neck,casual,solid,solid,short sleeves,default,ruffles,10
27171,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27172,Women Tops & Tunics,blue,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27173,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27174,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27175,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27176,Women Tops & Tunics,maroon,regular,regular,round neck,casual,default,default,three-quarter sleeves,regular sleeves,no,9
27177,Women Tops & Tunics,red,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
27178,Women Tops & Tunics,maroon,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
27179,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27180,Women Tops & Tunics,red,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27181,Women Tops & Tunics,white,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
27182,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no,9
27183,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,sleeveless,regular sleeves,no,9
27184,Women Tops & Tunics,pink,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups,10
27185,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27186,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27187,Women Tops & Tunics,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27188,Women Tops & Tunics,white,regular,regular,round neck,casual,default,default,long sleeves,regular sleeves,no,9
27189,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
27190,Women Tops & Tunics,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27191,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27192,Women Tops & Tunics,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,10
27193,Women Tops & Tunics,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no,9
27194,Women Tops & Tunics,red,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27195,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27196,Women Tops & Tunics,default,default,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27197,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27198,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,typography,three-quarter sleeves,regular sleeves,no,9
27199,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
27200,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27201,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
27202,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27203,Women Tops & Tunics,default,regular,regular,high,casual,solid,solid,long sleeves,regular sleeves,no,9
27204,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27205,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27206,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27207,Women Tops & Tunics,green,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
27208,Women Tops & Tunics,maroon,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
27209,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no,9
27210,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27211,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27212,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27213,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27214,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27215,Women Tops & Tunics,pink,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
27216,Women Tops & Tunics,pink,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27217,Women Tops & Tunics,default,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
27218,Women Tops & Tunics,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
27219,Women Tops & Tunics,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27220,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
27221,Women Tops & Tunics,blue,regular,regular,printed,casual,solid,solid,zari woven,regular sleeves,no,9
27222,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
