id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
18773,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18774,Women Tshirts,1,no,no,no,no,funky print,no,no,no,no,no
18775,Women Tshirts,7,yellow,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18776,Women Tshirts,7,white,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18777,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18778,Women Tshirts,6,default,regular,no,printed,typography,short sleeves,regular sleeves,no,no,no
18779,Women Tshirts,6,yellow,regular,crop,printed,funky print,default,no,no,no,no
18780,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18781,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18782,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18783,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18784,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
18785,Women Tshirts,3,default,no,crop,no,typography,no,no,no,no,no
18786,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18787,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18788,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18789,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18790,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18791,Women Tshirts,1,default,no,no,no,no,no,no,no,no,no
18792,Women Tshirts,1,no,no,no,no,typography,no,no,no,no,no
18793,Women Tshirts,1,white,no,no,no,no,no,no,no,no,no
18794,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18795,Women Tshirts,4,no,regular,crop,no,funky print,no,regular sleeves,no,no,no
18796,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18797,Women Tshirts,7,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18798,Women Tshirts,7,default,regular,regular,solid,default,short sleeves,regular sleeves,no,no,no
18799,Women Tshirts,7,white,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18800,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18801,Women Tshirts,5,pink,no,crop,solid,solid,long sleeves,no,no,no,no
18802,Women Tshirts,7,black,loose,long,printed,graphic,short sleeves,regular sleeves,no,no,no
18803,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18804,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
18805,Women Tshirts,7,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18806,Women Tshirts,7,black,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
18807,Women Tshirts,7,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18808,Women Tshirts,5,maroon,no,crop,printed,no,long sleeves,cuffed sleeves,no,no,no
18809,Women Tshirts,7,black,regular,long,printed,default,short sleeves,regular sleeves,no,no,no
18810,Women Tshirts,7,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
18811,Women Tshirts,1,white,no,no,no,no,no,no,no,no,no
18812,Women Tshirts,6,multicolor,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
18813,Women Tshirts,7,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18814,Women Tshirts,7,black,loose,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18815,Women Tshirts,4,white,no,long,no,no,short sleeves,regular sleeves,no,no,no
18816,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18817,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18818,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
18819,Women Tshirts,7,black,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
18820,Women Tshirts,7,black,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
18821,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18822,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18823,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18824,Women Tshirts,7,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18825,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18826,Women Tshirts,6,multicolor,regular,regular,no,default,short sleeves,regular sleeves,no,no,no
18827,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18828,Women Tshirts,4,multicolor,regular,regular,no,no,short sleeves,no,no,no,no
18829,Women Tshirts,6,default,no,long,printed,quirky,short sleeves,regular sleeves,no,no,no
18830,Women Tshirts,7,default,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18831,Women Tshirts,7,black,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18832,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18833,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18834,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18835,Women Tshirts,7,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18836,Women Tshirts,7,multicolor,regular,regular,default,default,long sleeves,regular sleeves,no,no,no
18837,Women Tshirts,7,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18838,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18839,Women Tshirts,3,pink,no,no,no,no,short sleeves,regular sleeves,no,no,no
18840,Women Tshirts,7,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
18841,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18842,Women Tshirts,7,maroon,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
18843,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18844,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18845,Women Tshirts,7,black,loose,regular,solid,solid,short sleeves,regular sleeves,no,no,no
18846,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18847,Women Tshirts,7,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
18848,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18849,Women Tshirts,7,black,loose,long,printed,graphic,short sleeves,regular sleeves,no,no,no
18850,Women Tshirts,3,no,no,crop,solid,no,long sleeves,no,no,no,no
18851,Women Tshirts,7,black,regular,regular,printed,typography,long sleeves,cuffed sleeves,no,no,no
18852,Women Tshirts,7,default,regular,regular,solid,solid,long sleeves,regular sleeves,no,no,no
18853,Women Tshirts,6,default,regular,crop,printed,no,short sleeves,regular sleeves,no,no,no
18854,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18855,Women Tshirts,6,default,loose,long,printed,no,short sleeves,regular sleeves,no,no,no
18856,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18857,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18858,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18859,Women Tshirts,5,no,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
18860,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18861,Women Tshirts,7,black,regular,long,printed,funky print,short sleeves,regular sleeves,no,no,no
18862,Women Tshirts,7,default,regular,regular,default,solid,short sleeves,regular sleeves,no,no,no
18863,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18864,Women Tshirts,7,white,regular,crop,printed,quirky,default,regular sleeves,no,no,no
18865,Women Tshirts,7,yellow,regular,crop,printed,default,short sleeves,regular sleeves,no,no,no
18866,Women Tshirts,6,default,regular,no,printed,funky print,short sleeves,regular sleeves,no,no,no
18867,Women Tshirts,5,white,regular,regular,printed,no,default,no,no,no,no
18868,Women Tshirts,4,black,regular,crop,no,funky print,no,no,no,no,no
18869,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18870,Women Tshirts,7,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
18871,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18872,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18873,Women Tshirts,7,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18874,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18875,Women Tshirts,7,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18876,Women Tshirts,1,default,no,no,no,no,no,no,no,no,no
18877,Women Tshirts,7,default,loose,regular,printed,default,short sleeves,regular sleeves,no,no,no
18878,Women Tshirts,4,white,no,regular,no,no,short sleeves,regular sleeves,no,no,no
18879,Women Tshirts,7,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18880,Women Tshirts,7,default,regular,long,printed,quirky,short sleeves,regular sleeves,no,no,no
18881,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18882,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18883,Women Tshirts,7,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18884,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18885,Women Tshirts,6,white,regular,crop,no,funky print,short sleeves,regular sleeves,no,no,no
18886,Women Tshirts,7,black,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
18887,Women Tshirts,7,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
18888,Women Tshirts,6,default,no,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18889,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18890,Women Tshirts,6,default,no,crop,solid,solid,short sleeves,regular sleeves,no,no,no
18891,Women Tshirts,4,default,regular,no,no,funky print,short sleeves,no,no,no,no
18892,Women Tshirts,6,default,regular,crop,printed,no,short sleeves,regular sleeves,no,no,no
18893,Women Tshirts,4,no,regular,crop,no,typography,short sleeves,no,no,no,no
18894,Women Tshirts,7,white,regular,long,printed,funky print,default,regular sleeves,no,no,no
18895,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18896,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18897,Women Tshirts,6,yellow,regular,crop,printed,quirky,default,no,no,no,no
18898,Women Tshirts,7,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
18899,Women Tshirts,6,default,regular,regular,default,no,short sleeves,regular sleeves,no,no,no
18900,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18901,Women Tshirts,7,black,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18902,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18903,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18904,Women Tshirts,7,yellow,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18905,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18906,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18907,Women Tshirts,7,white,loose,long,printed,quirky,short sleeves,regular sleeves,no,no,no
18908,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18909,Women Tshirts,6,default,regular,crop,printed,quirky,default,no,no,no,no
18910,Women Tshirts,6,default,regular,regular,solid,no,short sleeves,regular sleeves,no,no,no
18911,Women Tshirts,7,maroon,loose,long,printed,typography,default,regular sleeves,no,no,no
18912,Women Tshirts,6,yellow,regular,crop,printed,funky print,long sleeves,no,no,no,no
18913,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18914,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18915,Women Tshirts,1,default,no,no,no,no,no,no,no,no,no
18916,Women Tshirts,2,white,no,no,printed,no,no,no,no,no,no
18917,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18918,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18919,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18920,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18921,Women Tshirts,7,yellow,regular,regular,solid,solid,long sleeves,cuffed sleeves,no,no,no
18922,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18923,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18924,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18925,Women Tshirts,6,default,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
18926,Women Tshirts,7,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
18927,Women Tshirts,7,white,loose,long,solid,solid,short sleeves,regular sleeves,no,no,no
18928,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18929,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18930,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18931,Women Tshirts,7,default,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
18932,Women Tshirts,6,no,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18933,Women Tshirts,4,default,no,crop,solid,solid,no,no,no,no,no
18934,Women Tshirts,7,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18935,Women Tshirts,7,white,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
18936,Women Tshirts,7,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
18937,Women Tshirts,5,no,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
18938,Women Tshirts,7,pink,regular,regular,printed,funky print,long sleeves,cuffed sleeves,no,no,no
18939,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18940,Women Tshirts,7,pink,loose,long,printed,quirky,short sleeves,regular sleeves,no,no,no
18941,Women Tshirts,7,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
