id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
12687,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12688,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
12689,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12690,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12691,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12692,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12693,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12694,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
12695,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12696,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12697,Kurtis,7,maroon,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12698,Kurtis,6,maroon,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12699,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12700,Kurtis,8,maroon,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
12701,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12702,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
12703,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12704,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12705,Kurtis,8,green,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12706,Kurtis,8,green,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12707,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12708,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12709,Kurtis,5,yellow,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
12710,Kurtis,5,navy blue,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12711,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
12712,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12713,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12714,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12715,Kurtis,5,blue,no,no,daily,net,no,no,short sleeves,regular,no
12716,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12717,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12718,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12719,Kurtis,7,red,a-line,knee length,no,net,solid,no,three-quarter sleeves,regular,no
12720,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12721,Kurtis,8,grey,a-line,knee length,daily,no,solid,solid,short sleeves,regular,no
12722,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12723,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12724,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12725,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12726,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12727,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12728,Kurtis,7,maroon,no,knee length,daily,net,no,solid,sleeveless,sleeveless,no
12729,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12730,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
12731,Kurtis,9,navy blue,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,no
12732,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12733,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
12734,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12735,Kurtis,5,maroon,no,no,party,default,no,no,sleeveless,sleeveless,no
12736,Kurtis,4,white,no,no,no,no,default,default,no,regular,no
12737,Kurtis,8,no,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12738,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12739,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12740,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12741,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12742,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12743,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12744,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12745,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12746,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12747,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12748,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12749,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12750,Kurtis,7,no,a-line,knee length,daily,net,solid,no,three-quarter sleeves,regular,no
12751,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no
12752,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12753,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
12754,Kurtis,7,green,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
12755,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12756,Kurtis,9,red,straight,calf length,daily,net,default,default,three-quarter sleeves,regular,no
12757,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12758,Kurtis,6,blue,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12759,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
12760,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12761,Kurtis,8,green,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12762,Kurtis,5,yellow,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12763,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12764,Kurtis,7,green,a-line,knee length,daily,net,no,no,three-quarter sleeves,regular,no
12765,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12766,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12767,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12768,Kurtis,5,navy blue,no,no,daily,default,no,no,three-quarter sleeves,regular,no
12769,Kurtis,7,black,a-line,calf length,daily,no,solid,no,three-quarter sleeves,regular,no
12770,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12771,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12772,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12773,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12774,Kurtis,8,green,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12775,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12776,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12777,Kurtis,9,pink,a-line,knee length,daily,default,default,default,three-quarter sleeves,regular,no
12778,Kurtis,5,black,no,no,daily,no,no,solid,short sleeves,regular,no
12779,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12780,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12781,Kurtis,5,navy blue,no,knee length,daily,no,no,no,sleeveless,sleeveless,no
12782,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12783,Kurtis,5,red,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12784,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12785,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
12786,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12787,Kurtis,6,green,no,no,party,default,no,default,three-quarter sleeves,regular,no
12788,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12789,Kurtis,8,maroon,no,knee length,party,default,default,default,three-quarter sleeves,regular,no
12790,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12791,Kurtis,6,red,no,no,daily,net,solid,no,short sleeves,regular,no
12792,Kurtis,8,navy blue,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12793,Kurtis,9,maroon,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12794,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12795,Kurtis,8,blue,a-line,knee length,daily,no,default,default,three-quarter sleeves,regular,no
12796,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12797,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12798,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12799,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,short sleeves,regular,no
12800,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12801,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12802,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12803,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12804,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12805,Kurtis,4,blue,no,no,party,no,no,no,three-quarter sleeves,regular,no
12806,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12807,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12808,Kurtis,5,purple,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12809,Kurtis,8,navy blue,no,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12810,Kurtis,9,navy blue,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,no
12811,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12812,Kurtis,8,multicolor,a-line,calf length,no,default,default,default,three-quarter sleeves,regular,no
12813,Kurtis,6,red,no,calf length,daily,no,no,solid,three-quarter sleeves,regular,no
12814,Kurtis,6,maroon,no,calf length,daily,no,default,no,three-quarter sleeves,regular,no
12815,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12816,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12817,Kurtis,7,blue,a-line,no,daily,no,default,default,three-quarter sleeves,regular,no
12818,Kurtis,5,navy blue,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12819,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12820,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12821,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12822,Kurtis,4,white,no,no,daily,no,default,default,no,no,no
12823,Kurtis,5,maroon,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
12824,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12825,Kurtis,6,navy blue,no,knee length,daily,net,no,no,three-quarter sleeves,regular,no
12826,Kurtis,6,red,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12827,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12828,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12829,Kurtis,6,black,no,calf length,daily,no,solid,no,three-quarter sleeves,regular,no
12830,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12831,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12832,Kurtis,6,pink,no,no,daily,no,default,default,short sleeves,regular,no
12833,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12834,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12835,Kurtis,6,red,a-line,no,daily,net,no,no,short sleeves,regular,no
12836,Kurtis,7,yellow,no,no,party,default,default,default,three-quarter sleeves,regular,no
12837,Kurtis,6,yellow,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12838,Kurtis,8,multicolor,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12839,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12840,Kurtis,5,green,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
12841,Kurtis,5,yellow,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
12842,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12843,Kurtis,8,black,no,knee length,daily,net,solid,solid,short sleeves,sleeveless,no
12844,Kurtis,7,red,no,knee length,daily,net,solid,no,short sleeves,regular,no
12845,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
12846,Kurtis,5,blue,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
12847,Kurtis,6,maroon,no,no,daily,net,solid,no,three-quarter sleeves,regular,no
12848,Kurtis,6,maroon,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
12849,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12850,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12851,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12852,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
12853,Kurtis,8,red,a-line,no,daily,net,solid,solid,short sleeves,regular,no
12854,Kurtis,8,blue,straight,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
12855,Kurtis,7,navy blue,no,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
12856,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12857,Kurtis,5,yellow,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
12858,Kurtis,8,maroon,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12859,Kurtis,7,red,no,calf length,daily,net,no,solid,three-quarter sleeves,regular,no
12860,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12861,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12862,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12863,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12864,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12865,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12866,Kurtis,7,red,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12867,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,short sleeves,regular,no
12868,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12869,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12870,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12871,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12872,Kurtis,7,blue,a-line,calf length,daily,net,no,no,three-quarter sleeves,regular,no
12873,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12874,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12875,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12876,Kurtis,8,blue,no,knee length,party,default,default,default,three-quarter sleeves,regular,no
12877,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12878,Kurtis,4,no,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
12879,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
12880,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12881,Kurtis,5,navy blue,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12882,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
12883,Kurtis,5,black,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
12884,Kurtis,7,white,no,no,party,default,default,default,three-quarter sleeves,regular,no
12885,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12886,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12887,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12888,Kurtis,9,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12889,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12890,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12891,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
12892,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12893,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12894,Kurtis,8,maroon,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12895,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12896,Kurtis,7,pink,no,calf length,no,default,default,default,three-quarter sleeves,regular,no
12897,Kurtis,7,grey,no,no,party,default,default,default,three-quarter sleeves,regular,no
12898,Kurtis,7,black,a-line,no,daily,no,solid,solid,short sleeves,regular,no
12899,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12900,Kurtis,7,purple,a-line,no,daily,no,default,default,three-quarter sleeves,regular,no
12901,Kurtis,8,purple,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12902,Kurtis,7,navy blue,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12903,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12904,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12905,Kurtis,7,navy blue,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12906,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12907,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
