id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
26905,Women Tops & Tunics,1,no,no,no,no,no,default,no,no,no,no
26906,Women Tops & Tunics,4,no,fitted,no,v-neck,no,no,solid,long sleeves,no,no
26907,Women Tops & Tunics,4,black,no,no,no,casual,default,default,no,no,no
26908,Women Tops & Tunics,3,no,no,no,square neck,no,printed,floral,no,no,no
26909,Women Tops & Tunics,1,default,no,no,no,no,no,no,no,no,no
26910,Women Tops & Tunics,8,default,no,crop,round neck,casual,printed,default,short sleeves,regular sleeves,no
26911,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
26912,Women Tops & Tunics,7,no,fitted,crop,square neck,party,solid,solid,short sleeves,no,no
26913,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26914,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
26915,Women Tops & Tunics,1,no,no,no,no,no,no,no,sleeveless,no,no
26916,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26917,Women Tops & Tunics,1,no,no,no,no,no,no,solid,no,no,no
26918,Women Tops & Tunics,9,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
26919,Women Tops & Tunics,3,no,no,no,no,no,solid,no,short sleeves,puff sleeves,no
26920,Women Tops & Tunics,5,no,regular,no,square neck,no,solid,solid,short sleeves,no,no
26921,Women Tops & Tunics,9,default,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
26922,Women Tops & Tunics,3,no,no,no,no,casual,no,floral,three-quarter sleeves,no,no
26923,Women Tops & Tunics,4,no,fitted,no,sweetheart neck,no,no,no,long sleeves,regular sleeves,no
26924,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
26925,Women Tops & Tunics,2,no,no,no,no,no,no,no,no,default,knitted
26926,Women Tops & Tunics,5,green,no,crop,high,casual,no,no,long sleeves,no,no
26927,Women Tops & Tunics,3,no,no,no,no,no,default,floral,three-quarter sleeves,no,no
26928,Women Tops & Tunics,1,no,default,no,no,no,no,no,no,no,no
26929,Women Tops & Tunics,2,pink,no,no,no,casual,no,no,no,no,no
26930,Women Tops & Tunics,9,peach,regular,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
26931,Women Tops & Tunics,9,black,fitted,regular,high,casual,printed,default,long sleeves,no,knitted
26932,Women Tops & Tunics,3,maroon,regular,no,no,no,no,solid,no,no,no
26933,Women Tops & Tunics,4,no,fitted,regular,no,no,no,solid,long sleeves,no,no
26934,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26935,Women Tops & Tunics,8,white,no,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26936,Women Tops & Tunics,5,blue,no,no,no,casual,solid,solid,long sleeves,no,no
26937,Women Tops & Tunics,5,red,no,no,sweetheart neck,no,solid,no,short sleeves,puff sleeves,no
26938,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,waist tie-ups
26939,Women Tops & Tunics,9,black,fitted,regular,square neck,casual,solid,solid,short sleeves,no,knitted
26940,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26941,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
26942,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26943,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26944,Women Tops & Tunics,5,red,no,regular,no,no,solid,solid,no,puff sleeves,no
26945,Women Tops & Tunics,1,white,no,no,no,no,no,no,no,no,no
26946,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26947,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26948,Women Tops & Tunics,9,blue,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26949,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26950,Women Tops & Tunics,10,red,fitted,crop,high,casual,default,solid,short sleeves,default,knitted
26951,Women Tops & Tunics,9,white,regular,regular,default,casual,printed,floral,three-quarter sleeves,regular sleeves,no
26952,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
26953,Women Tops & Tunics,4,no,default,no,no,casual,default,default,no,no,no
26954,Women Tops & Tunics,9,white,boxy,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26955,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
26956,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,knitted
26957,Women Tops & Tunics,8,no,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26958,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
26959,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26960,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26961,Women Tops & Tunics,3,red,fitted,no,no,no,no,solid,no,no,no
26962,Women Tops & Tunics,8,white,fitted,regular,no,casual,solid,solid,long sleeves,regular sleeves,no
26963,Women Tops & Tunics,1,default,no,no,no,no,no,no,no,no,no
26964,Women Tops & Tunics,1,pink,no,no,no,no,no,no,no,no,no
26965,Women Tops & Tunics,2,no,no,no,high,casual,no,no,no,no,no
26966,Women Tops & Tunics,2,no,no,no,no,no,no,no,no,puff sleeves,knitted
26967,Women Tops & Tunics,9,yellow,fitted,regular,sweetheart neck,no,solid,solid,short sleeves,puff sleeves,ruffles
26968,Women Tops & Tunics,8,pink,fitted,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
26969,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26970,Women Tops & Tunics,1,white,no,no,no,no,no,no,no,no,no
26971,Women Tops & Tunics,8,multicolor,regular,regular,no,casual,solid,solid,no,regular sleeves,default
26972,Women Tops & Tunics,9,green,boxy,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,no
26973,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26974,Women Tops & Tunics,1,white,no,no,no,no,no,no,no,no,no
26975,Women Tops & Tunics,8,blue,fitted,regular,sweetheart neck,no,solid,solid,short sleeves,puff sleeves,no
26976,Women Tops & Tunics,8,white,fitted,no,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26977,Women Tops & Tunics,10,black,fitted,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
26978,Women Tops & Tunics,5,blue,default,no,no,no,default,no,no,regular sleeves,default
26979,Women Tops & Tunics,8,navy blue,regular,regular,default,casual,printed,default,short sleeves,no,no
26980,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26981,Women Tops & Tunics,9,yellow,no,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,default
26982,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,graphic,sleeveless,sleeveless,no
26983,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
26984,Women Tops & Tunics,9,pink,regular,crop,v-neck,casual,printed,quirky,short sleeves,regular sleeves,no
26985,Women Tops & Tunics,9,maroon,fitted,crop,square neck,casual,solid,solid,sleeveless,sleeveless,no
26986,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26987,Women Tops & Tunics,6,blue,fitted,regular,no,no,no,no,short sleeves,regular sleeves,knitted
26988,Women Tops & Tunics,7,no,fitted,crop,v-neck,casual,solid,solid,sleeveless,no,no
26989,Women Tops & Tunics,2,white,no,regular,no,no,no,no,no,no,no
26990,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26991,Women Tops & Tunics,5,no,fitted,no,square neck,no,solid,solid,short sleeves,no,no
26992,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
26993,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26994,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
26995,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26996,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26997,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26998,Women Tops & Tunics,9,multicolor,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26999,Women Tops & Tunics,8,default,default,regular,round neck,casual,printed,floral,short sleeves,no,no
27000,Women Tops & Tunics,1,no,default,no,no,no,no,no,no,no,no
27001,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
27002,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
27003,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
27004,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
27005,Women Tops & Tunics,5,white,no,regular,square neck,no,no,solid,long sleeves,no,no
27006,Women Tops & Tunics,7,white,fitted,regular,round neck,casual,solid,solid,no,no,no
27007,Women Tops & Tunics,9,maroon,regular,crop,default,casual,solid,solid,sleeveless,sleeveless,no
27008,Women Tops & Tunics,3,white,no,crop,no,no,no,no,short sleeves,no,no
27009,Women Tops & Tunics,9,black,regular,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
27010,Women Tops & Tunics,1,black,no,no,no,no,no,no,no,no,no
27011,Women Tops & Tunics,4,black,no,regular,no,casual,no,no,no,puff sleeves,no
27012,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27013,Women Tops & Tunics,4,black,no,no,no,casual,printed,no,no,regular sleeves,no
27014,Women Tops & Tunics,3,pink,no,no,no,no,no,solid,short sleeves,no,no
27015,Women Tops & Tunics,4,red,no,no,no,no,solid,solid,long sleeves,no,no
27016,Women Tops & Tunics,8,pink,fitted,crop,square neck,casual,solid,solid,short sleeves,no,no
27017,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27018,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,knitted
27019,Women Tops & Tunics,4,black,no,no,v-neck,casual,no,no,short sleeves,no,no
27020,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,default,no
27021,Women Tops & Tunics,6,pink,no,no,round neck,casual,printed,default,no,regular sleeves,no
27022,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,knitted
27023,Women Tops & Tunics,10,black,fitted,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
27024,Women Tops & Tunics,4,no,fitted,regular,no,no,no,no,long sleeves,regular sleeves,no
27025,Women Tops & Tunics,5,no,no,no,v-neck,casual,solid,no,short sleeves,no,knitted
27026,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
27027,Women Tops & Tunics,9,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27028,Women Tops & Tunics,2,no,no,no,no,no,no,no,long sleeves,regular sleeves,no
27029,Women Tops & Tunics,5,black,no,regular,no,casual,solid,solid,no,no,no
27030,Women Tops & Tunics,9,navy blue,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
27031,Women Tops & Tunics,8,pink,regular,no,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
27032,Women Tops & Tunics,7,no,fitted,regular,no,casual,solid,solid,short sleeves,no,knitted
27033,Women Tops & Tunics,2,no,no,no,square neck,no,no,solid,no,no,no
27034,Women Tops & Tunics,5,no,fitted,no,default,no,no,solid,long sleeves,regular sleeves,no
27035,Women Tops & Tunics,5,no,no,no,round neck,casual,solid,solid,no,puff sleeves,no
27036,Women Tops & Tunics,2,default,no,regular,no,no,no,no,no,no,no
27037,Women Tops & Tunics,9,no,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27038,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
27039,Women Tops & Tunics,10,red,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,default
27040,Women Tops & Tunics,9,black,fitted,crop,high,casual,printed,default,short sleeves,regular sleeves,no
27041,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
27042,Women Tops & Tunics,3,no,fitted,regular,sweetheart neck,no,no,no,no,no,no
27043,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
27044,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
27045,Women Tops & Tunics,7,white,regular,no,no,casual,solid,solid,long sleeves,regular sleeves,no
27046,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
27047,Women Tops & Tunics,3,no,no,regular,v-neck,no,no,no,no,default,no
27048,Women Tops & Tunics,3,no,no,no,no,casual,default,default,no,no,no
27049,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
27050,Women Tops & Tunics,7,no,fitted,regular,stylised,casual,solid,no,short sleeves,puff sleeves,no
27051,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
27052,Women Tops & Tunics,7,no,fitted,regular,sweetheart neck,no,solid,solid,short sleeves,puff sleeves,no
27053,Women Tops & Tunics,9,green,fitted,crop,high,casual,solid,solid,long sleeves,regular sleeves,no
27054,Women Tops & Tunics,8,white,boxy,crop,no,casual,printed,typography,short sleeves,regular sleeves,no
27055,Women Tops & Tunics,3,no,regular,no,no,no,no,no,short sleeves,puff sleeves,no
27056,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27057,Women Tops & Tunics,4,green,no,crop,no,no,solid,no,long sleeves,no,no
27058,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
27059,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
27060,Women Tops & Tunics,2,no,regular,no,v-neck,no,no,no,no,no,no
27061,Women Tops & Tunics,5,no,no,no,no,casual,solid,solid,long sleeves,no,knitted
27062,Women Tops & Tunics,6,pink,regular,regular,no,no,no,solid,short sleeves,puff sleeves,no
27063,Women Tops & Tunics,10,maroon,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27064,Women Tops & Tunics,2,no,no,no,no,no,no,no,long sleeves,no,knitted
27065,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27066,Women Tops & Tunics,8,default,regular,crop,round neck,no,printed,quirky,short sleeves,default,no
27067,Women Tops & Tunics,5,default,regular,no,no,no,solid,solid,sleeveless,no,no
27068,Women Tops & Tunics,6,no,no,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
27069,Women Tops & Tunics,3,no,regular,no,square neck,no,no,no,three-quarter sleeves,no,no
27070,Women Tops & Tunics,3,black,no,no,no,casual,no,no,no,no,knitted
27071,Women Tops & Tunics,5,no,fitted,regular,no,casual,solid,no,no,puff sleeves,no
27072,Women Tops & Tunics,4,white,no,crop,no,no,printed,no,short sleeves,no,no
27073,Women Tops & Tunics,7,no,fitted,no,square neck,party,solid,solid,short sleeves,puff sleeves,no
27074,Women Tops & Tunics,10,green,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27075,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
27076,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27077,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,tie-ups
27078,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,knitted
27079,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
27080,Women Tops & Tunics,9,red,fitted,regular,square neck,casual,solid,solid,short sleeves,no,knitted
27081,Women Tops & Tunics,3,default,default,no,no,no,default,no,no,no,no
27082,Women Tops & Tunics,3,no,no,regular,no,no,no,no,short sleeves,regular sleeves,no
27083,Women Tops & Tunics,8,black,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
27084,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27085,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
27086,Women Tops & Tunics,9,pink,regular,regular,default,casual,solid,solid,short sleeves,puff sleeves,no
27087,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
27088,Women Tops & Tunics,3,no,no,no,stylised,no,no,no,short sleeves,puff sleeves,no
27089,Women Tops & Tunics,5,red,fitted,no,square neck,no,solid,solid,no,no,no
27090,Women Tops & Tunics,2,white,no,no,no,no,printed,no,no,no,no
27091,Women Tops & Tunics,4,yellow,fitted,no,no,no,no,solid,no,no,knitted
27092,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
27093,Women Tops & Tunics,8,pink,fitted,crop,high,casual,solid,no,long sleeves,regular sleeves,no
27094,Women Tops & Tunics,6,no,fitted,regular,no,casual,solid,no,long sleeves,no,tie-ups
27095,Women Tops & Tunics,7,default,regular,crop,round neck,casual,no,no,short sleeves,regular sleeves,no
27096,Women Tops & Tunics,9,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
27097,Women Tops & Tunics,8,red,fitted,crop,no,casual,solid,solid,sleeveless,sleeveless,no
27098,Women Tops & Tunics,8,no,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
27099,Women Tops & Tunics,9,default,fitted,regular,high,casual,default,default,short sleeves,regular sleeves,no
27100,Women Tops & Tunics,6,maroon,fitted,no,no,casual,solid,solid,no,puff sleeves,no
27101,Women Tops & Tunics,1,blue,no,no,no,no,no,no,no,no,no
